0.032788314,3.320621761,0,0,0.070829583,3.477045998,0,0
0,0,0,0,0,0,0.053388402,3.404799774
0,0,0,0,0,0,0.0486587,3.385472822
0,0,0,0,0.170435656,3.497189279,0,0
0,0,0.144161749,3.453577824,0,0,0,0
0,0,0,0,0.018981355,3.26420247,0,0
0.291191648,3.608311483,0,0,0,0,0,0
0,0,0,0,0.017917351,3.25985464,0,0
0.052585194,3.40151763,0,0,0,0,0,0
0.287644655,3.593744999,0,0,0.033024253,3.322032918,0,0
0.17387,3.511223017,0,0,0,0,0,0
-0.080150754,3.24190375,0,0,0,0,0.156138074,3.502516604
0.02152945,3.274614735,0,0,0,0,0,0
0,0,-0.068440993,3.289753276,0.08026272,3.515724664,0,0
0,0,-0.062997173,3.311998324,0.048649051,3.385433391,0,0
0.336974812,3.725459301,0.335616588,3.719399921,-0.082203916,3.297690635,0.449871289,3.868312924
0.051359693,3.396509872,0.056549662,3.41771761,0,0,0,0
0,0,0,0,0,0,0.222266733,3.709624395
0.325614171,3.682182575,0.023595896,3.283058843,0,0,-0.07860326,3.311978716
0.047996395,3.382766448,0,0,0,0,0,0
0.167863699,3.550430955,0,0,0,0,0,0
0.020477394,3.270315728,0,0,0,0,0.453620513,3.823197304
0,0,0.029596463,3.307578921,0,0,0,0
0.022809043,3.279843531,0.252741964,3.450732833,0.469666622,3.952396311,0,0
0,0,0,0,0,0,-0.080579777,3.240150638
0,0,-0.07348476,3.269142962,0,0,0.160602518,3.457008189
0,0,0.028016824,3.301124052,0,0,0,0
0,0,0.056349079,3.41689797,0.087255948,3.544398975,0,0
0.427184368,3.841888323,0.073092963,3.486326529,0,0,0,0
0.031774001,3.316476982,0,0,0,0,0,0
0,0,0.043389948,3.363943154,-0.079462532,3.244716029,0,0
0,0,0,0,0,0,0.067048444,3.461542205
-0.055786076,3.341464982,0,0,0,0,0,0
0.181311391,3.541630727,0,0,0,0,0.466218089,4.0018058
0,0,0.302815192,3.588479543,0,0,0,0
0.0311013,3.313728127,0,0,0,0,0,0
0,0,0,0,0.562072119,3.698601531,0,0
0,0,0,0,0.018613407,3.26269893,0.07404268,3.490220651
0,0,0.048294313,3.383983829,0,0,0,0
0.58330043,4.090898436,0.330888983,3.700081538,0.317996818,3.718622331,0,0
0,0,0.051502677,3.397094145,0,0,0,0
0.19317009,3.590088852,0,0,0,0,0,0
0,0,0,0,0,0,-0.052551337,3.354683078
0.020944166,3.272223094,0.041082046,3.354512387,0,0,0,0
0,0,0.022041753,3.276708158,0,0,0,0
0,0,0,0,0,0,0.271925022,3.529120441
0,0,0,0,0,0,-0.055461187,3.342792575
0.04845127,3.384625202,0,0,0,0,0,0
0.011521487,3.233719259,0,0,0,0,0.021741322,3.275480507
0,0,0.041399594,3.355809984,0.051843199,3.398485618,0,0
0.047996395,3.382766448,0,0,0,0,0,0
0,0,0.740080979,3.905171944,0,0,0,0
0,0,0,0,0,0,0.298744877,3.639683656
0,0,0,0,0.049429161,3.388621153,0,0
0,0,-0.083385662,3.228684969,0,0,0,0
0,0,0,0,0,0,0.049766372,3.389999094
0,0,0.031118085,3.313796714,0,0,0,0
0,0,0.280003537,3.562131626,0,0,0,0
0.044217622,3.36732527,0,0,0,0,0,0
0.058464506,3.425542224,0,0,0,0,0,0
0,0,0.047710365,3.381597645,0,0,0,0
0,0,0.019949986,3.268160583,0,0,0,0
0.838664669,4.060629153,0.405896152,3.627513249,0.309938299,3.68558001,0,0
0.093867176,3.56397641,0,0,0,0,0,0
0,0,0.278131099,3.554480296,0,0,0,0
0,0,0,0,0,0,0.047830778,3.382089688
0,0,0,0,0,0,0.012930834,3.239478267
0.175575524,3.518192289,0,0,0,0,0,0
-0.060888746,3.320613974,0.414821317,3.663705239,0.017896247,3.2600036,0,0
0,0,0.275025747,3.541790914,0.283363416,3.576318404,0,0
0.048277471,3.383915007,0,0,0,0,0,0
0,0,0,0,0.018340948,3.261585581,0,0
0.023118986,3.281110049,0,0,0.026188761,3.294005372,0,0
0.170263586,3.493370391,0,0,0.025310069,3.290402471,0.34835868,3.84246536
0.390205482,3.562797742,0.309115124,3.611107156,0.074054899,3.490270752,0,0
0.017147318,3.256708057,0,0,0,0,0,0
0.091056404,3.55249077,0,0,0,0,0,0
0.191807316,3.581404399,-0.062984353,3.312050708,0,0,0,0
0.562818177,3.701650143,0.600912474,3.857871458,0,0,0.331525103,3.706138565
0,0,0.053114565,3.403680795,0,0,0,0
0,0,0.050205449,3.391793292,0,0,0,0
0.058464506,3.425542224,0,0,0,0,0,0
0,0,0.022623677,3.279086071,0,0,0,0
0,0,0,0,0,0,0.0504777,3.392905791
0,0,0.051311602,3.396313359,0,0,0,0
0,0,0.357080325,3.874865321,0,0,0,0
0,0,0,0,0.016909365,3.255735713,0,0
0,0,0.610173688,3.895678175,0,0,0,0
0,0,0,0,0,0,0.299037104,3.573041166
0.04845127,3.384625202,0,0,0,0,0,0
0.316472037,3.644285421,0,0,0,0,0,0
0,0,0.046587482,3.377009217,0,0,0,0
0,0,0.158047414,3.446567281,0.064065808,3.449312513,0,0
0,0,-0.084020205,3.289843486,0,0,0,0
0,0,0.046012123,3.374658132,0,0,0,0
0,0,-0.056174054,3.33987959,0.16901375,3.555640913,0,0
0,0,0.563623377,3.953228744,0.029249776,3.306556438,0.040298456,3.351859309
0,0,-0.056174054,3.33987959,0,0,0,0
0.281883118,3.569812148,1.729010497,5.300075077,0,0,0,0
0,0,0,0,0.024077645,3.285027409,-0.013677662,3.514785057
0.17435052,3.513186562,0,0,0,0,0,0
0.549296487,3.894658316,0,0,0,0,0,0
0,0,0.048357806,3.38424328,0,0,0,0
0,0,0.011511436,3.233678188,0,0,-0.062861332,3.313117398
-0.069582703,3.285087913,0,0,0.08026272,3.515724664,0,0
0,0,0,0,0.051852334,3.398522946,0,0
0,0,-0.079828973,3.243218644,0,0,0,0
0.0177499,3.259170386,0.031778642,3.316925543,0,0,0,0
0.436388893,3.879531325,0,0,0,0,-0.035123229,3.426851861
0,0,0.019681511,3.267063515,0,0,0,0
0,0,0.014762405,3.246962605,0,0,0.055211636,3.413007778
0,0,0.047109638,3.379142898,0,0,0,0
-0.057883525,3.33289419,0,0,0,0,0,0
0,0,0,0,0.498195808,3.685372583,0,0
0,0,0.051311602,3.396313359,0,0,0,0
0.178070493,3.528387464,0,0,0,0,0,0
0.191851382,3.64895732,0.33868137,3.73591579,0.034087177,3.326391222,0.030710498,3.312545836
0,0,0.048207551,3.383629294,0,0,0,0
0.188671022,3.572083722,0,0,0,0,0,0
0,0,0.678005495,4.01490886,0,0,0,0
0.461356207,3.914891567,0,0,0,0,0,0
0.577694346,4.01074939,0,0,0,0,0,0
0,0,0.567073452,3.719234983,0,0,0,0
0,0,0.048294313,3.383983829,0,0,0,0
0.245435677,3.420877199,0,0,0,0,0.30197884,3.652943865
0,0,0,0,0.046446647,3.376433725,0.461137939,3.853635609
0.04845127,3.384625202,0,0,0,0,0,0
0.016995144,3.256086231,0,0,0,0,0.068301453,3.466679913
0,0,0,0,0,0,0.196103935,3.60254944
0.40225899,3.612051917,0,0,0.212442712,3.670063005,0,0
0,0,0.024013272,3.284764363,0,0,0.047856172,3.382193455
0,0,0.275082489,3.54202278,0,0,0.024210655,3.285570928
0,0,0.044598821,3.368882963,0,0,0,0
0,0,0.047710365,3.381597645,0,0,0,0
0.06327346,3.445193024,0.229659587,3.803836045,0,0,0.069198092,3.470356401
0,0,0.051311602,3.396313359,0,0,0,0
0,0,0,0,0,0,0.26006765,3.480667738
0,0,0,0,0,0,0.05168601,3.397843298
0,0,0.031776431,3.316486911,0.033868206,3.325493376,0,0
0,0,-0.060958224,3.320330067,0,0,0.05471531,3.410972695
0.414230183,3.782241101,0.347959388,3.840848305,0,0,0,0
0,0,0.040794673,3.353338098,0,0,0.037071664,3.338628503
0,0,0,0,0,0,0.281382433,3.567766199
-0.09847226,3.230788144,0,0,0,0,0,0
0,0,0.041526447,3.35632834,0,0,0.165798891,3.478242095
0.046927108,3.378397028,0,0,0,0,0,0
0.245351921,3.420534947,0.216482006,3.749907848,0,0,0,0
0,0,0,0,0.014247222,3.244857415,0,0
0.030964941,3.313170924,0.260687009,3.483549993,0,0,0.073550467,3.488202433
0,0,0,0,0,0,0.0161641,3.252690342
0.044304933,3.367682051,0,0,0.352223573,3.858251625,0,0
0.046353821,3.37605441,0,0,0,0,0,0
0,0,0,0,0.01847918,3.262150437,0,0
0,0,-0.074538667,3.328587836,0,0,0,0
0.055556083,3.413657553,0.044761629,3.369548245,0,0,0,0
0,0,0,0,0,0,-0.059656149,3.325650727
0.360742217,3.683631691,-0.010444821,3.385187974,0,0,0,0
0.04845127,3.384625202,0,0,0,0,0,0
-0.055189899,3.343901136,0.232523691,3.751776124,0.276188583,3.546542605,0,0
0.030355184,3.310679279,0.406062947,3.62794005,0,0,0,0
0,0,0,0,0,0,-0.047565928,3.375054922
0.03125895,3.31437233,0,0,0,0,0,0
0.406072906,3.627969223,-0.069360435,3.350352722,0,0,0,0
0.220600084,3.560621172,0,0,0,0,0,0
0,0,0,0,0,0,0.055880972,3.414985146
-0.052877653,3.353349652,0,0,0,0,0,0
0,0,0,0,0,0,-0.054470975,3.346838873
-0.054744032,3.34260732,0,0,-0.047697875,3.375292078,-0.083310826,3.292742218
0,0,0,0,0,0,0.0486587,3.385472822
0,0,0.278076724,3.554258104,0,0,0,0
0,0,0.045585376,3.372914317,0,0,0,0
0.016476282,3.253966007,0.046952109,3.379141264,0.066276265,3.458376042,0,0
0,0,-0.067193537,3.294850746,0,0,0,0
0,0,0,0,0,0,0.051945315,3.398902897
0,0,0.048965587,3.386726853,0,0,0,0
0,0,0.0407542,3.353172713,0,0,0,0
0.171562506,3.501793917,0,0,0.255865522,3.463865562,0.301622223,3.651481628
0.049758053,3.3899651,0,0,0,0,-0.048194305,3.373256569
0.038112063,3.342376165,0,0,0,0,0.405758249,3.626350917
0,0,0.013268882,3.240859629,0,0,0,0
0,0,0.048649051,3.385433391,0.07829187,3.507643592,0,0
0,0,0,0,0.39664708,3.589120002,0,0
0,0,0.047899486,3.38237045,0,0,0,0
0.416971829,3.672172899,0,0,0,0,0,0
0,0,0,0,0,0,0.047312916,3.379973553
0,0,0.05290916,3.402841451,0,0,0,0
0,0,0.392833241,3.573535538,0,0,0,0
0,0,0.032499462,3.319441426,0,0,0,0
0.047814819,3.382024474,0,0,0,0,0,0
0,0,0,0,0,0,-0.076095736,3.258473746
0,0,-0.072013121,3.275156509,0,0,0,0
0,0,0,0,0,0,0.03578553,3.332869268
0,0,0.055974303,3.415366525,0.030726882,3.312198144,0.040179613,3.351372017
-0.069968856,3.283509979,0.073815211,3.48928796,0,0,0,0
0.449409317,3.80534312,0,0,0,0,0,0
0,0,0,0,-0.075812633,3.323382035,0,0
0,0,0.158173011,3.510831953,0.064850496,3.452529966,0,0
0,0,0.047710365,3.381597645,0,0,0,0
0.394957473,3.582215774,0,0,0,0,0,0
0.280506539,3.56418704,0,0,0,0,0,0
0.254776805,3.45904779,0,0,0,0,0,0
0,0,0,0,0,0,0.423883259,3.700897773
0.042982542,3.362278373,0,0,0,0,0,0
0,0,0,0,0,0,0.017208415,3.256957718
0,0,0.253102153,3.45220467,-0.055160448,3.344693314,0,0
0,0,0.036753225,3.336823551,0,0,0,0
0,0,0.048344986,3.384190895,0,0,0,0
0,0,0,0,0,0,0.248626841,3.433917231
0,0,0.251193972,3.444407284,0.295688616,3.626800204,0,0
0,0,0,0,0.05355146,3.405466076,0,0
0.319250281,3.719702958,0,0,0,0,0,0
0,0,0.041240174,3.355158544,0,0,0.01802211,3.260282715
0.057177807,3.420284397,0,0,0,0,0,0
0.047442965,3.380504971,0,0,0,0,0,0
0,0,0,0,0,0,0.285009562,3.582994394
0,0,0.0407542,3.353172713,0,0,0,0
0,0,0.259836114,3.479721613,0,0,0.047026007,3.379444267
0.283589522,3.576785014,0.052840444,3.402560654,0.268356488,3.515082232,-0.023693651,3.473716524
0.063808608,3.441148272,0,0,0,0,0,0
0,0,0.414263071,3.661477117,0.088500091,3.549500331,0,0
0.288121037,3.595302118,0,0,0,0,0,0
0,0,0,0,0.047228462,3.379628448,0,0
0,0,0,0,0.281115733,3.567398927,0,0
-0.045772841,3.382382004,0,0,0,0,0,0
-0.073428721,3.269371954,0,0,0,0,0,0
0,0,0.023237711,3.281595193,0,0,0,0
0,0,0.276762333,3.548887115,0,0,0,0
0.052585194,3.40151763,0.590080601,4.061622481,0.08026272,3.515724664,0,0
0,0,0.415544291,3.666339557,0,0,0,0
0,0,0,0,0.036838598,3.337672866,0,0
0,0,0,0,0,0,0.044750806,3.369504017
0,0,0,0,0,0,0.0504777,3.392905791
0,0,0.031640277,3.315930545,0.034641965,3.328666018,0,0
0,0,0.051586426,3.397436371,0,0,0,0
0,0,0,0,0,0,-0.058208041,3.331568121
0,0,0.027293793,3.298169537,0.354808148,3.868913771,0,0
0,0,0.152715346,3.424778886,0.064850496,3.452529966,0.297700886,3.635402982
0,0,0,0,0,0,0.033925068,3.325266871
0.154483277,3.495754618,0,0,0,0,0,0
0,0,0,0,0.019095261,3.264667925,0,0
0,0,0.026634,3.295473428,0.05137862,3.397291273,0.084652939,3.533725866
-0.052877653,3.353349652,0,0,0,0,0.038217015,3.343324782
0.787818502,4.157777822,0,0,0,0,0,0
0,0,0,0,0.174830382,3.515565515,0,0
0.585743012,3.795737002,0,0,0.02102543,3.272834178,0,0
0.015233044,3.248885774,0,0,0,0,0,0
0.579507747,3.770166972,0,0,0.418821634,3.680511564,0,0
0,0,0,0,0,0,0.049429161,3.388621153
0.022478312,3.278492065,0,0,0,0,0.041249037,3.355194762
0,0,0.008842567,3.222772406,0,0,0.390142115,3.562538806
0,0,0,0,0.047821968,3.382707945,0.239456083,3.78036375
0,0,0.043389948,3.363943154,0,0,0,0
0,0,0.046012123,3.374658132,0,0,0,0
0,0,0.27870507,3.556825711,0,0,0,0
0,0,0,0,0.165182111,3.475721748,0,0
0,0,0,0,0.414262627,3.661102304,0,0
0,0,0.389015168,3.557933767,0,0,0,0
0,0,0.050494761,3.392975506,0,0,0,0
0.030752887,3.312304408,0.046054709,3.375461659,0,0,0,0
0.029785853,3.308352825,0.037115258,3.338807254,0,0,0,0
-0.095869103,3.24142541,0.185829833,3.560094408,-0.030182448,3.447110532,0,0
-0.071030589,3.279171424,0,0,0,0,0,0
0.256179336,3.464778945,0,0,0.064850496,3.452529966,0.26648768,3.507419564
0,0,0,0,0,0,0.169691308,3.494147652
0.050284398,3.392115902,0,0,0,0,0,0
0,0,0.178167388,3.592961132,0,0,0,0
0,0,0,0,0.040656948,3.35277531,0,0
0.04845127,3.384625202,0.043616899,3.364870543,0,0,0,0
0,0,0,0,0,0,0.048776159,3.385952795
0.153471004,3.491618172,0,0,-0.06677734,3.296551451,0.050622703,3.393498314
0,0,0,0,0,0,0.038924493,3.34569599
-0.047275676,3.376240976,0,0,0,0,0.084119773,3.531539727
0,0,0.495479581,3.673945885,0.033118106,3.322417742,0,0
0.253349329,3.453214705,0.017564101,3.258641701,0,0,0,0
0,0,0,0,0,0,0.044750806,3.369504017
0,0,0,0,0,0,0.283869149,3.577927654
0,0,0,0,0,0,0.029619424,3.307672746
-0.079886159,3.306736413,0,0,0,0,0,0
0.031986055,3.317343498,0,0,0,0,0.060108637,3.433086934
0.289373503,3.60086609,0,0,0.030847949,3.313109424,0,0
0,0,0,0,0.241073577,3.403052376,0.29682414,3.631808063
0.150779247,3.416867417,0,0,0,0,0.072575473,3.484204668
0.019180367,3.265015695,0,0,0,0,0,0
0,0,0,0,0.248257569,3.432408279,0,0
0,0,0.248450197,3.433195412,0.496710816,3.811682946,0.413575065,3.658675754
0,0,0.297937328,3.632298604,0,0,0,0
0,0,0,0,0,0,0.282938621,3.574125244
0.029810063,3.308451753,0,0,0.066841375,3.460693161,0,0
0.054818704,3.410644406,0,0,0,0,0,0
0,0,0.280546768,3.564351428,0,0,0,0
0,0,0.011582115,3.233967004,0,0,0,0
0,0,0.153222807,3.426852519,0,0,0,0
0.019184115,3.265031007,0,0,0,0,0.054544011,3.410270318
0,0,0.022749658,3.279600866,0,0,0.026252307,3.294265927
0.026433898,3.294655751,0,0,0.024445937,3.28653236,0,0
0.047831238,3.382091568,0.064167867,3.449730985,0,0,0,0
0.047831238,3.382091568,0.064167867,3.449730985,0,0,0,0
0,0,0.048344986,3.384190895,0,0,0,0
0.0521673,3.399809993,0,0,0,0,0,0
0,0,0.024697686,3.287561078,-0.048341755,3.371884665,0,0
0,0,0,0,0.047228462,3.379628448,0,0
0.246222274,3.424091464,0.696525336,4.091110195,0.166713596,3.482560047,0,0
0,0,0.05033254,3.392312622,0,0,0,0
0,0,-0.088496991,3.271550022,0,0,0,0
0.048956568,3.386689997,0.302580555,3.651272196,0,0,0,0
0,0,-0.063047846,3.311791258,0,0,0.024581997,3.287417159
-0.065221658,3.366659869,-0.055404911,3.343690941,0,0,0,0
0,0,0,0,0.023284766,3.281787473,0,0
0,0,0,0,0.047228462,3.379628448,0,0
0.161526283,3.52453441,0,0,0.316217816,3.6432466,0,0
0.412558962,3.654140627,0,0,0,0,0,0
0.026023072,3.292976996,0.433798127,3.741522486,0,0,0.085431787,3.536919372
0,0,0,0,-0.070795005,3.343885537,0,0
0,0,0.027222322,3.297877483,0,0,0,0
0,0,0,0,0.273832014,3.536912972,0,0
0.051359693,3.396509872,0,0,0,0,0,0
0,0,0.021402296,3.274095147,0,0,0,0
-0.050707262,3.36221851,0,0,0,0,0,0
0.01207428,3.235978134,0,0,0.074402195,3.491694769,0,0
0.180519409,3.535278694,0,0,0,0,0.078412689,3.508138985
0,0,0,0,0,0,0.038215051,3.342797005
-0.076809109,3.319310144,0,0,0,0,0,0
0.651778979,4.243881439,-0.047687684,3.37455739,0,0,0,0
0,0,0.046911489,3.378333205,0,0,0,0
0,0,0.04776176,3.381807662,0,0,0,0
-0.099344829,3.22722257,0.387105324,3.550129584,0.409173798,3.640764801,0,0
0,0,0.050494761,3.392975506,0,0,0,0
0,0,0.046012123,3.374658132,0,0,0,0
0,0,0.054977399,3.41129288,0.041191803,3.355522297,0.021667412,3.275178488
0,0,0.278136822,3.554503682,-0.058131894,3.332509501,0,0
0,0,0,0,0,0,-0.052839012,3.353507552
0,0,0,0,0,0,0.254032827,3.456007679
-0.05687649,3.33700923,0,0,0,0,0,0
0.019325093,3.265607087,0.017564101,3.258641701,0,0,0,0
-0.058116846,3.39569222,0.015379714,3.249485111,0,0,0,0
0.051333107,3.396401234,0.052827624,3.402508269,0,0,0,0
0,0,-0.073668103,3.332145214,0,0,0,0
0.195327074,3.66307257,0.267084973,3.509868644,0,0,0,0
0.04845127,3.384625202,0,0,0,0,0,0
0.04746518,3.380595747,0,0,0.02297646,3.28083398,0,0
-0.06764218,3.293017459,0,0,0.064975323,3.453041794,0,0
0.014412397,3.245532369,0,0,0,0,0.03007308,3.309932233
0,0,-0.057649864,3.333848997,0,0,0,0
0.024205047,3.285548012,0,0,0,0,0,0
0,0,0.294908834,3.62356338,0,0,0,0
0.015664165,3.250647461,0.051434958,3.396817426,0,0,0,0
0.035855515,3.333155245,0,0,0,0,0,0
0.296695707,3.627224976,0.050687354,3.393762497,0,0,0,0
0.334425758,3.78539816,0,0,0,0,0,0
0,0,0,0,0,0,0.04776176,3.381807662
0,0,0.047356148,3.38015021,0,0,0,0
0.046082928,3.374947459,0,0,0,0,0,0
0,0,0,0,-0.068802078,3.352029223,0.056192156,3.416256737
0.058464506,3.425542224,0,0,0,0,0,0
0,0,0,0,0.044738386,3.369453267,0,0
0.047713891,3.381612055,0,0,0,0,0,0
0,0,0,0,-0.065408748,3.30214392,0,0
0,0,0.051943549,3.39889568,0,0,0,0
0,0,0,0,0,0,0.038215051,3.342797005
0,0,0,0,0.04776176,3.381807662,0,0
0,0,0.048357806,3.38424328,0,0,0,0
0,0,-0.05573294,3.341682115,0,0,0.052023303,3.399221576
0,0,0,0,0.015239942,3.248913962,0,0
0,0,0.0236944,3.28346136,0,0,0.080422029,3.516377878
0,0,0,0,0.414812901,3.663350884,0,0
0.067429781,3.462176972,0,0,0.088906815,3.551168018,-0.056767955,3.338102057
0.24663115,3.42576225,0,0,0,0,0.259093552,3.476687286
0,0,0.036312036,3.335020724,0,0,0,0
0.266352642,3.506350061,0,0,0.02945773,3.307012016,0,0
0.021482023,3.274420936,0,0,0.066276265,3.458376042,0,0
0,0,0,0,0,0,0.284013615,3.578517985
0,0,0,0,0.04804378,3.382960079,0,0
0,0,-0.090838745,3.261980931,0,0,0,0
0,0,0,0,0.259999185,3.480387967,0,0
0,0,0.048294313,3.383983829,0.023899347,3.284618092,0,0
0,0,0.023237711,3.281595193,0,0,0,0
0,0,0.386096654,3.546007863,0.029441893,3.307344178,0.047026007,3.379444267
0,0,0,0,0,0,0.024198371,3.285520731
0,0,0.022152809,3.277161966,0,0,0,0
0.248441794,3.433161076,0.385004612,3.541545458,0.350640372,3.851813237,0.051945315,3.398902897
0.020238536,3.269339684,0.01738458,3.257677582,-0.080812913,3.302949422,0,0
0,0,0,0,0.35391742,3.865213388,0,0
0,0,0,0,0,0,0.2688889,3.516713954
0.021286036,3.273620076,0,0,0,0,0,0
0,0,0,0,0.448504108,3.859086705,0,0
0.020872266,3.271929291,0,0,0.0642912,3.450236686,0,0
0,0,0.049158879,3.387516699,0,0,0,0
0.172063407,3.503840745,0.036846091,3.337703589,0.022874453,3.280415721,0,0
0,0,0.418260901,3.677440423,-0.047752702,3.438950846,0,0
0.393957478,3.578129501,0.246824618,3.426746297,0,0,0.072575473,3.484204668
0.388619033,3.556315044,0.388898702,3.557457854,0,0,0.034441855,3.327378616
0,0,0,0,0,0,0.034603829,3.328040489
0,0,0.052193002,3.399915019,0.046446647,3.376433725,0,0
0.248376623,3.432894768,-0.087752204,3.210841994,0,0,0,0
0,0,0.047432844,3.380463612,0,0,0,0
0.385526275,3.543677129,0.412675148,3.655047055,0.05086404,3.395181343,0,0
0.30584978,3.600879759,0.33948724,3.735727386,0,0,0,0
0.052585194,3.40151763,0,0,0.08026272,3.515724664,0,0
0.051322434,3.396357621,0,0,0.072367572,3.483352211,0,0
0.021955824,3.276357026,0,0,0,0,0.037703726,3.341220147
0,0,0,0,0.290456948,3.537980128,0,0
0,0,0.008137971,3.21989322,0.022186497,3.277299624,0,0
-0.053137056,3.352289658,0,0,0,0,0,0
0,0,0,0,0,0,0.047547733,3.380933083
0.016210818,3.252881245,0,0,0,0,0.272029464,3.529934004
0.295655423,3.626653072,0,0,0.031807952,3.317045723,0,0
0,0,0,0,0,0,0.25481433,3.459201127
0,0,0.27694815,3.549646419,0,0,0,0
0,0,0.047383804,3.380263222,0,0,0,0
0.047442965,3.380504971,0,0,0,0,0,0
0.075758398,3.493094388,0.047710365,3.381597645,0,0,0,0
0.047996395,3.382766448,0,0,0,0,0,0
0,0,0.052193002,3.399915019,0,0,0,0
0.252882185,3.451305817,0.012614159,3.238345471,0.057857268,3.423855654,0,0
0.417447447,3.674116413,0.081798493,3.522021787,0.047161309,3.379999044,0,0
0,0,0,0,0,0,0.051852334,3.398522946
0,0,0.047109638,3.379142898,0.074988799,3.494100019,0,0
0.021308576,3.273712182,0,0,0.354808148,3.868913771,0,0
0,0,0,0,0.127586854,3.550565942,0,0
0.025656915,3.291480771,0,0,0,0,0,0
0,0,0.046012123,3.374658132,0.060378229,3.43336226,0,0
0,0,0,0,-0.058750117,3.329353039,0,0
0.049758053,3.3899651,0,0,0,0,0,0
0.040891582,3.353734097,0,0,0,0,0,0
0,0,0.271014184,3.525710901,0.076458348,3.500125608,0,0
0,0,0,0,0,0,0.047272802,3.379809634
0,0,0,0,0.016926251,3.255804712,0.025126923,3.289315066
0.143328374,3.450172408,0,0,0,0,0,0
0.019733677,3.26727668,0,0,0.064195623,3.449844791,0,0
0,0,0.047710365,3.381597645,0,0,0,0
0,0,0.415277844,3.665250778,0,0,0,0
0,0,0.051586426,3.397436371,0,0,0,0
0,0,0.021207782,3.273300309,0,0,0.055880972,3.414985146
0,0,0.048207551,3.383629294,0,0,0.480686542,3.93357335
0,0,0,0,0,0,0.051973885,3.399019642
0.022737727,3.27955211,0,0,0.285523498,3.585176723,0,0
