0,0,0,0,0.638640065,3.956003114,0.316112237,3.623154491
0,0,0,0,0.028701731,3.2926152,0.038465027,3.391122983
0.527961646,3.745475941,0.319703956,3.640827409,0.45988326,3.866384936,0.482644251,3.908820284
0,0,0.02831349,3.341172722,0.033888206,3.368602906,0.020736018,3.303888053
0,0,0,0,0.042128372,3.335138678,0.284880339,3.565328436
0,0,0.033905085,3.368685962,0,0,0.044089086,3.341348449
0,0,0.466288244,3.83504539,0.567939005,3.941267083,0.348446793,3.835577991
0,0,0,0,0,0,0.265997796,3.482623389
0,0,0,0,0,0,0.268307946,3.462013628
0.030822806,3.353519719,0.040676992,3.402006879,0.037447852,3.386118011,0.062552959,3.509646764
0,0,0,0,0,0,0.254042293,3.416832919
0.437235437,3.772201152,0.322844263,3.721213822,0.274348103,3.521326742,0.304670278,3.694602515
0.03205513,3.359583326,0.05968843,3.495551955,0,0,0.367024831,3.826679518
0,0,0.050496362,3.361640917,0,0,0.0460977,3.347709924
0,0,0,0,0,0,0.012891179,3.242541645
0.062191405,3.507867752,0.202527501,3.652955794,0.022516121,3.312646983,0.032661723,3.362568044
0,0,0.017844154,3.258228201,0.029547177,3.347243036,0.062850075,3.511108713
-0.056028112,3.311744351,0,0,0.279736033,3.498207492,0.160790089,3.451800654
0.025803991,3.283437777,0,0,0.028675659,3.292532627,0.029997624,3.34945944
0,0,0,0,0,0,0.519973524,3.725725039
0,0,0,0,0.463617139,3.824866643,0.071890611,3.555592336
-0.023527159,3.547035766,-0.035227331,3.532725766,-0.053872938,3.397720477,-0.065120862,3.38563575
0.022076921,3.310485913,0,0,0.029593349,3.347470223,0.05397956,3.46746167
0,0,0.319940205,3.568204135,0.32287701,3.656440306,0.275722412,3.552165611
0,0,0,0,0.383326681,3.880283251,0.203283807,3.580692161
0,0,0,0,0,0,0.015935806,3.252184277
-0.082748836,3.227117223,0.043488953,3.415843029,0,0,0.447253961,3.77595885
0.253505791,3.415133766,-0.026686089,3.447004865,0.184873224,3.528074284,0.562152434,4.082165744
0,0,0.276107118,3.554058541,0,0,0.068466693,3.538745073
0.036184347,3.316313373,0.056735906,3.481024169,0.536127649,3.928937777,0.520157571,3.728874622
0,0,0,0,0,0,0.207532881,3.542505746
0,0,0,0,0,0,0.049783052,3.359381795
0.539019612,3.781006346,0.023397501,3.316983779,0,0,0.610204799,3.825455946
0.548416721,3.823080598,0.527249372,3.783421157,0.269871199,3.523374931,0.270367175,3.525815364
0.017865554,3.258295977,0.287132648,3.574340214,0.328728467,3.765244757,-0.055383134,3.433549882
0,0,0,0,0.046181032,3.347973846,0.046126804,3.428822475
0.036701128,3.317950069,0.018796285,3.294343667,0.023485288,3.317415735,0.058501999,3.489714168
0.831973025,3.952449131,0.58181377,3.727923331,0.990085689,4.187982709,0.265683511,3.50276957
0,0,0,0,0,0,0.028911408,3.29327927
1.892746799,5.154208791,0.704546172,4.208468107,0.037503833,3.6258859,0.62499339,4.052131722
0.175548128,3.455711069,0,0,0.331352273,3.782029588,0.352363311,3.840462892
0,0,0,0,0,0,0.042365395,3.335889354
0,0,0,0,0.014096638,3.246359452,0.283698822,3.59141324
0.016844598,3.255062509,0,0,0,0,0.285095233,3.5151806
0,0,0,0,0,0,-0.052999418,3.321336522
0,0,0.33164392,3.792725586,0,0,0.528428793,3.751896793
0,0,0,0,0,0,0.316226236,3.687386078
0,0,0,0,0,0,0.016035141,3.252498878
0,0,0,0,0,0,0.162833942,3.415444008
0.423728664,3.734994373,0.278562356,3.5304865,0.274514525,3.546222245,0.347243277,3.82970525
0.036440654,3.317125123,0.051865116,3.45705763,0,0,0.525739323,3.687866079
0.259985842,3.435656717,0.04221716,3.409585215,0.049056271,3.357080007,0.024154554,3.27821385
1.176396808,4.363113236,0.859043483,4.214304264,0.27451136,3.546206673,0.768016028,4.09869413
1.19170882,4.486831548,0,0,0.272248902,3.535074332,-0.043369565,3.449401939
0.180153055,3.47029532,0.068305336,3.537951124,0.463142241,3.866272907,0.056812811,3.481402578
0.550435321,3.751576557,0.03936044,3.39552883,0,0,-0.059909697,3.368016829
0.024409013,3.279019746,0.042317415,3.410078517,0.01858234,3.293290958,0.270214,3.525061674
0,0,-0.047813995,3.427533287,0,0,-0.070161415,3.266982806
0,0,0,0,0.288685063,3.52654994,-0.048362992,3.336020532
0,0,0.031978289,3.302992378,0.235595054,3.747910999,0.167235892,3.479304736
0,0,0,0,0,0,0.045718386,3.346508603
1.107143455,4.263971822,0.268386647,3.516070251,0.444393696,3.743064602,0.015019539,3.24928237
0.303801696,3.605841192,0,0,0.379683712,3.77005542,0.175948965,3.49628672
0,0,0.045930194,3.347179417,-0.058601527,3.374453629,0.016353404,3.253506849
0.629893216,3.877891816,0.703052025,4.026389439,0.767950179,4.040157627,0.80419931,4.152653461
0.738214051,4.088684464,0,0,0,0,-0.064243049,3.28572685
0,0,0.023363018,3.275706978,0.031995473,3.303046803,0.0686051,3.539426102
0.578700333,3.881127079,0.451858109,3.888284097,0.163839336,3.419331841,0.434742982,3.789189914
0,0,0,0,0.433586835,3.688991508,0.067024538,3.531649005
0,0,0,0,0,0,0.257243381,3.426971075
0,0,0,0,0.587893393,3.931602398,0.27157388,3.531752913
0,0,0,0,0,0,-0.079386663,3.280595281
0,0,0.054595503,3.470492394,0,0,0.025955308,3.329569376
0.279587209,3.536618255,0.42206243,3.659765803,0,0,0.530122812,3.746055392
0.024409013,3.279019746,0,0,0.255793014,3.422377625,0.058371159,3.489070375
1.107281998,4.410838718,0.276121914,3.877967917,0.353788317,3.851798517,0.067024538,3.531649005
0,0,0.28688596,3.520852005,0.064226206,3.517879915,0.202291617,3.605117039
1.769085916,4.865682,1.939549758,5.068582453,0.845265945,4.228197746,0.835222338,4.276414086
0,0,0,0,0,0,0.01431625,3.247054986
0,0,0,0,0.02059835,3.266951007,0.065300325,3.523165077
0,0,0.438390501,3.722674929,0,0,0.069669922,3.544665517
0.499858144,3.605897872,0,0,0.522146387,3.727869857,0.266968561,3.509092608
0,0,0,0,0,0,0.021019299,3.268284191
0.608354605,3.815844731,0.680459782,3.907625785,0.520654321,3.750970448,0.526172141,3.915083786
0.021323698,3.269248253,0.050456249,3.450125348,0.035293147,3.375515867,-0.068831864,3.271193624
0.021512347,3.269845722,0,0,0.05804476,3.487464339,-0.062372866,3.355896895
0,0,0,0,0.019657606,3.263971578,0.029918577,3.349070494
0.270018019,3.628184314,0.046417707,3.348723419,0.304440968,3.693474204,0.042425473,3.336079624
0.41556355,3.597231563,0.011076831,3.256360378,0.026827214,3.333859558,0.02379663,3.318947679
0.261664341,3.461177551,-0.085290457,3.243131739,0.025290069,3.281810135,0.063300678,3.513325888
0.427186906,3.620388062,0,0,0,0,0.627522549,4.063145408
0,0,0,0,0,0,0.016898244,3.255232409
0,0,0,0,0,0,0.034977251,3.312490382
0.069200166,3.542354101,0.382706442,3.818448004,0.345552494,3.768014185,0.340124758,3.791953662
0.255748799,3.422237591,0.469416473,3.93781387,0,0,-0.052999418,3.321336522
0,0,0,0,0.308901114,3.533242261,0.989296574,4.521886307
0,0,0,0,0,0,0.037460567,3.320355287
0,0,0.02555801,3.327614487,0,0,0.031708718,3.357878818
0.017422358,3.25689233,0.032843716,3.363463531,0.631574619,4.083655752,0.454044568,3.840902392
0.258829837,3.431995536,0.47333216,3.924566168,0,0,0.279397236,3.570247447
-0.072463112,3.30252284,0,0,0.199858177,3.683081751,0.170855301,3.497113903
0,0,0.414247137,3.612255122,0.046888276,3.43256927,0.021501451,3.307654334
0.01427971,3.24693926,0,0,0.259266058,3.433377092,0.233696008,3.744637025
0.291589842,3.630240711,0.031856767,3.358607288,0.071980827,3.55603624,0.495252891,3.959525972
0,0,0,0,0.024258586,3.27854333,0.02241124,3.312130919
0,0,0,0,0.031122745,3.35499556,0.029333066,3.346189507
0,0,0,0,0,0,0.022158936,3.271893533
0.019672488,3.26401871,0.023749863,3.318717566,0.020784666,3.267541086,0.845742372,4.057182773
0.756431773,4.071659912,0,0,0,0,0.387626341,3.885513746
0,0,0,0,0,0,0.262467217,3.443515471
0.02368759,3.276734928,0,0,0.058747043,3.490919897,0.058371159,3.489070375
0,0,0,0,0,0,0.310030297,3.579648223
0.719686087,3.886707216,0.671513682,3.94783783,0.755579713,3.90053859,0.60404707,3.807841159
0,0,0,0,0.021124328,3.268616829,0.211482057,3.664198046
0,0,0.316585879,3.55758066,0.348350569,3.781782013,0.468596078,3.855301291
0,0,-0.076501459,3.246903273,0.049762001,3.359315124,0.03357605,3.367066953
0.028487669,3.291937245,0,0,0,0,0.318028583,3.701103603
0.341812458,3.792871747,0.34214951,3.624039019,0.344854061,3.764577572,0.51741767,3.87200774
0.010479284,3.25342017,0.021027967,3.305324574,0.023225374,3.275271048,0.069669922,3.544665517
0,0,0,0,0,0,0.176245661,3.500749954
0,0,0,0,0.049762001,3.359315124,0.029397122,3.346504693
0.041166269,3.332091604,-0.075407806,3.291758957,0.042003214,3.408532506,0.559828922,3.865929633
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0,0,0.020527037,3.26672515,0.032618093,3.362353363
0,0,0.481150055,3.928736858,0.184178949,3.574402383,-0.035002222,3.490573141
0.400340498,3.535362878,0,0,0,0,-0.066268096,3.33673056
0.041306055,3.33253432,0.295837606,3.609499241,0.496659629,3.976665526,0.594024993,4.121498721
0.530004975,4.049811553,0,0,0.242156101,3.763459364,0.0650495,3.521930901
0.509639824,3.636877402,0.025633388,3.327985381,0,0,0.329142535,3.750574921
-0.043411864,3.449193808,0,0,0.034210056,3.370186557,0.21314328,3.655576999
0,0,0,0,0,0,0.212244552,3.620086104
0,0,0,0,-0.0828065,3.226934595,-0.058547417,3.3465952
0.046983826,3.350516372,0,0,0,0,0.0686051,3.539426102
0,0,0,0,0,0,0.215015644,3.633721156
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0.051219543,3.45388111,0,0,0.029127625,3.345178645
0,0,0,0,0,0,0.022411957,3.272694874
0.287668061,3.610943733,0.013884726,3.270176524,0.277388469,3.560363382,0.290832744,3.626515439
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0,0,0,0,0.045933865,3.347191044
0,0,0,0,0.399780216,3.533588412,0.278583061,3.566241328
0,0,0,0,0,0,0.400724878,3.536580248
0.400234528,3.535027262,0,0,0.03025501,3.297534588,0.201636783,3.648573051
0,0,0,0,0,0,0.276964982,3.533190404
0,0,0.424929393,3.613238299,0.050173786,3.448735504,-0.073981171,3.25488527
0.023051081,3.274719042,0,0,0.328593051,3.773974509,0.312150684,3.731409579
0.638476195,4.031623189,0,0,0.285760223,3.517286687,0.046320982,3.429777923
0,0,0,0,0,0,0.279613123,3.497818224
0,0,0.279761604,3.536703692,0.025990969,3.329744843,0.47090772,3.882649678
0.217036233,3.651687559,0.032843716,3.363463531,0.069242198,3.542560918,0.038884138,3.393185206
0,0,0,0,0,0,0.049783052,3.359381795
0,0,0,0,0.317526113,3.681386334,-0.067866142,3.328867438
0.255771381,3.422309108,0.357085327,3.789071244,0.304625328,3.694381341,0.328426062,3.652697673
0.213711647,3.713483342,0.412474943,3.636360583,0.529447462,3.794236775,0.397985027,3.948905218
0.562499782,3.893220114,0,0,0,0,0.054398549,3.469523294
0,0,0,0,0,0,0.401173659,3.538001582
0,0,0,0,0,0,0.043308341,3.338875754
0.175573033,3.498619675,0.18803031,3.581622902,0.026827214,3.333859558,0.301137672,3.67722046
0,0,0,0,0.056222034,3.478495683,0.025572868,3.327687592
0,0,0,0,0,0,0.026115613,3.284424714
0.343741266,3.802362372,0,0,0,0,0.606421573,3.8131853
0,0,0,0,0,0,0.185832697,3.522670692
0.532711031,3.774012696,0.173803438,3.511620101,0.267839814,3.51337958,0.341185768,3.8043257
0.330813154,3.754268453,0.055049371,3.472725639,0,0,0.323069433,3.745270017
0,0,0.227764273,3.753688433,0,0,0.425824006,3.806220692
0.047485536,3.352105339,0.168904302,3.487514087,0.226555558,3.71189028,0.486378872,3.921465815
0,0,-0.080673653,3.276519259,0,0,0.507611319,3.630452929
0,0,0,0,0.031327837,3.300932335,0.261394911,3.440119376
0.019011267,3.261924558,0,0,0,0,0.426759927,3.66375397
0.260752706,3.478507725,0.423631368,3.846260299,-0.042509256,3.496895323,0.032238616,3.360486159
0,0,0.059611566,3.495173751,-0.034707076,3.492025393,0.349166583,3.837857636
0,0,0,0,0.357933018,3.8289321,-0.065235384,3.282584027
0.259935445,3.435497104,0.045764549,3.346654806,0,0,0.062850075,3.511108713
0.018469719,3.260209426,0,0,0,0,0.059641654,3.495321796
0.241613649,3.760790246,0.053373332,3.619483682,0.442001612,3.868166006,0.480905263,3.951534193
0,0,0,0,0,0,-0.068242694,3.273059582
0.692004962,3.927268572,0,0,0.291450371,3.629554452,0.349781458,3.832317722
0.273399235,3.524671241,0.445009806,3.796447178,0,0,0.21595089,3.662457166
0,0,-0.028285526,3.439134898,0,0,0.066001381,3.526614599
0.022205775,3.272041878,0,0,0.048994446,3.442932604,0.267844077,3.513400554
0,0,0,0,0.381456644,3.873001883,0.024432767,3.32207777
0.018972425,3.261801544,0,0,0,0,0.291330789,3.588417174
0,0,0,0,0,0,0.014916734,3.248956777
0.404549755,3.601940277,0.628386887,3.89500365,0.52801695,3.924161104,0.580302973,3.911163282
0,0,0,0,0,0,0.023038951,3.274680626
0.023378908,3.275757304,0,0,0,0,0.039702506,3.397211955
0.01356526,3.244676525,0,0,0.042437303,3.336117092,0.028215414,3.340690144
0.668221484,3.84587961,0.159198295,3.439756035,0.504737471,3.809615286,0.41145256,3.610699997
-0.078709242,3.282740739,0,0,0.170924297,3.441066946,0.015854765,3.25192761
0,0,0,0,0,0,0.260659008,3.4377887
0,0,0,0,0,0,0.179532268,3.506862575
0,0,0,0,0.638640065,3.956003114,0.316112237,3.623154491
0,0,0,0,0.028701731,3.2926152,0.038465027,3.391122983
0.527961646,3.745475941,0.319703956,3.640827409,0.45988326,3.866384936,0.482644251,3.908820284
0,0,0.02831349,3.341172722,0.033888206,3.368602906,0.020736018,3.303888053
0,0,0,0,0.042128372,3.335138678,0.284880339,3.565328436
0,0,0.033905085,3.368685962,0,0,0.044089086,3.341348449
0,0,0.466288244,3.83504539,0.567939005,3.941267083,0.348446793,3.835577991
0,0,0,0,0,0,0.265997796,3.482623389
0,0,0,0,0,0,0.268307946,3.462013628
0.030822806,3.353519719,0.040676992,3.402006879,0.037447852,3.386118011,0.062552959,3.509646764
0,0,0,0,0,0,0.254042293,3.416832919
0.437235437,3.772201152,0.322844263,3.721213822,0.274348103,3.521326742,0.304670278,3.694602515
0.03205513,3.359583326,0.05968843,3.495551955,0,0,0.367024831,3.826679518
0,0,0.050496362,3.361640917,0,0,0.0460977,3.347709924
0,0,0,0,0,0,0.012891179,3.242541645
0.062191405,3.507867752,0.202527501,3.652955794,0.022516121,3.312646983,0.032661723,3.362568044
0,0,0.017844154,3.258228201,0.029547177,3.347243036,0.062850075,3.511108713
-0.056028112,3.311744351,0,0,0.279736033,3.498207492,0.160790089,3.451800654
0.025803991,3.283437777,0,0,0.028675659,3.292532627,0.029997624,3.34945944
0,0,0,0,0,0,0.519973524,3.725725039
0,0,0,0,0.463617139,3.824866643,0.071890611,3.555592336
-0.023527159,3.547035766,-0.035227331,3.532725766,-0.053872938,3.397720477,-0.065120862,3.38563575
0.022076921,3.310485913,0,0,0.029593349,3.347470223,0.05397956,3.46746167
0,0,0.319940205,3.568204135,0.32287701,3.656440306,0.275722412,3.552165611
0,0,0,0,0.383326681,3.880283251,0.203283807,3.580692161
0,0,0,0,0,0,0.015935806,3.252184277
-0.082748836,3.227117223,0.043488953,3.415843029,0,0,0.447253961,3.77595885
0.253505791,3.415133766,-0.026686089,3.447004865,0.184873224,3.528074284,0.562152434,4.082165744
0,0,0.276107118,3.554058541,0,0,0.068466693,3.538745073
0.036184347,3.316313373,0.056735906,3.481024169,0.536127649,3.928937777,0.520157571,3.728874622
0,0,0,0,0,0,0.207532881,3.542505746
0,0,0,0,0,0,0.049783052,3.359381795
0.539019612,3.781006346,0.023397501,3.316983779,0,0,0.610204799,3.825455946
0.548416721,3.823080598,0.527249372,3.783421157,0.269871199,3.523374931,0.270367175,3.525815364
0.017865554,3.258295977,0.287132648,3.574340214,0.328728467,3.765244757,-0.055383134,3.433549882
0,0,0,0,0.046181032,3.347973846,0.046126804,3.428822475
0.036701128,3.317950069,0.018796285,3.294343667,0.023485288,3.317415735,0.058501999,3.489714168
0.831973025,3.952449131,0.58181377,3.727923331,0.990085689,4.187982709,0.265683511,3.50276957
0,0,0,0,0,0,0.028911408,3.29327927
1.892746799,5.154208791,0.704546172,4.208468107,0.037503833,3.6258859,0.62499339,4.052131722
0.175548128,3.455711069,0,0,0.331352273,3.782029588,0.352363311,3.840462892
0,0,0,0,0,0,0.042365395,3.335889354
0,0,0,0,0.014096638,3.246359452,0.283698822,3.59141324
0.016844598,3.255062509,0,0,0,0,0.285095233,3.5151806
0,0,0,0,0,0,-0.052999418,3.321336522
0,0,0.33164392,3.792725586,0,0,0.528428793,3.751896793
0,0,0,0,0,0,0.316226236,3.687386078
0,0,0,0,0,0,0.016035141,3.252498878
0,0,0,0,0,0,0.162833942,3.415444008
0.423728664,3.734994373,0.278562356,3.5304865,0.274514525,3.546222245,0.347243277,3.82970525
0.036440654,3.317125123,0.051865116,3.45705763,0,0,0.525739323,3.687866079
0.259985842,3.435656717,0.04221716,3.409585215,0.049056271,3.357080007,0.024154554,3.27821385
1.176396808,4.363113236,0.859043483,4.214304264,0.27451136,3.546206673,0.768016028,4.09869413
1.19170882,4.486831548,0,0,0.272248902,3.535074332,-0.043369565,3.449401939
0.180153055,3.47029532,0.068305336,3.537951124,0.463142241,3.866272907,0.056812811,3.481402578
0.550435321,3.751576557,0.03936044,3.39552883,0,0,-0.059909697,3.368016829
0.024409013,3.279019746,0.042317415,3.410078517,0.01858234,3.293290958,0.270214,3.525061674
0,0,-0.047813995,3.427533287,0,0,-0.070161415,3.266982806
0,0,0,0,0.288685063,3.52654994,-0.048362992,3.336020532
0,0,0.031978289,3.302992378,0.235595054,3.747910999,0.167235892,3.479304736
0,0,0,0,0,0,0.045718386,3.346508603
1.107143455,4.263971822,0.268386647,3.516070251,0.444393696,3.743064602,0.015019539,3.24928237
0.303801696,3.605841192,0,0,0.379683712,3.77005542,0.175948965,3.49628672
0,0,0.045930194,3.347179417,-0.058601527,3.374453629,0.016353404,3.253506849
0.629893216,3.877891816,0.703052025,4.026389439,0.767950179,4.040157627,0.80419931,4.152653461
0.738214051,4.088684464,0,0,0,0,-0.064243049,3.28572685
0,0,0.023363018,3.275706978,0.031995473,3.303046803,0.0686051,3.539426102
0.578700333,3.881127079,0.451858109,3.888284097,0.163839336,3.419331841,0.434742982,3.789189914
0,0,0,0,0.433586835,3.688991508,0.067024538,3.531649005
0,0,0,0,0,0,0.257243381,3.426971075
0,0,0,0,0.587893393,3.931602398,0.27157388,3.531752913
0,0,0,0,0,0,-0.079386663,3.280595281
0,0,0.054595503,3.470492394,0,0,0.025955308,3.329569376
0.279587209,3.536618255,0.42206243,3.659765803,0,0,0.530122812,3.746055392
0.024409013,3.279019746,0,0,0.255793014,3.422377625,0.058371159,3.489070375
1.107281998,4.410838718,0.276121914,3.877967917,0.353788317,3.851798517,0.067024538,3.531649005
0,0,0.28688596,3.520852005,0.064226206,3.517879915,0.202291617,3.605117039
1.769085916,4.865682,1.939549758,5.068582453,0.845265945,4.228197746,0.835222338,4.276414086
0,0,0,0,0,0,0.01431625,3.247054986
0,0,0,0,0.02059835,3.266951007,0.065300325,3.523165077
0,0,0.438390501,3.722674929,0,0,0.069669922,3.544665517
0.499858144,3.605897872,0,0,0.522146387,3.727869857,0.266968561,3.509092608
0,0,0,0,0,0,0.021019299,3.268284191
0.608354605,3.815844731,0.680459782,3.907625785,0.520654321,3.750970448,0.526172141,3.915083786
0.021323698,3.269248253,0.050456249,3.450125348,0.035293147,3.375515867,-0.068831864,3.271193624
0.021512347,3.269845722,0,0,0.05804476,3.487464339,-0.062372866,3.355896895
