0,0,0,0,0.043297485,3.338841374,0,0
0,0,0,0,0.017129138,3.255963676,-0.075383714,3.25044328
0,0,-0.065932121,3.280377394,0.044977615,3.344162509,0,0
0,0,0,0,0.034333666,3.310452086,0,0
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0,0,0.066595427,3.529537579,0,0
0.013141174,3.266517903,0,0,0,0,0.025589328,3.327768583
0.499253027,4.078224386,0,0,0.309277045,3.677003702,0.268824948,3.463651026
0,0,0,0,0.039634903,3.327241618,0,0
0,0,0,0,0.287151792,3.52169392,0,0
0,0,0,0,0.025867184,3.283637916,0,0
0,0,0,0,0.047310859,3.434648576,0,0
0,0,0.02381011,3.319014005,0,0,0.022235829,3.311267815
0,0,0.248213023,3.398371054,0.291755814,3.631057374,0,0
0,0,0,0,0.057323611,3.483915952,0,0
0,0,0.254749583,3.419072975,0,0,0,0
0.25492485,3.419628064,0.534280559,3.848253753,0.419767702,3.635409696,0,0
0.321720451,3.616672079,0,0,0,0,0,0
0,0,0,0,0.286305124,3.519012443,0,0
0,0,0.052718264,3.461255513,0,0,0,0
0,0,0,0,0.016593367,3.254266834,0.068543782,3.539124389
0.284128829,3.512119902,0,0,0,0,0,0
0.009455426,3.231660281,0,0,0,0,0.045438327,3.345621628
0.164189533,3.419737294,0,0,0,0,0.012678603,3.241868399
0,0,0,0,0.042841625,3.412657874,0,0
0.019616533,3.263841495,0,0,0.020119115,3.300852605,0,0
0,0,0.02115994,3.268729617,0,0,0,0
0.050571034,3.450690146,0,0,0,0,0,0
0,0,0,0,0.043190612,3.338502894,0.199112009,3.679410258
0.050571034,3.450690146,0,0,0,0,0,0
0,0,0,0,0.407459116,3.557908234,0.059641654,3.495321796
0.04290517,3.337598874,0,0,0,0,0,0
0.021389001,3.269455074,-0.049157979,3.33350273,0,0,0.036491103,3.381410366
0,0,0.041889269,3.334381415,0,0,0,0
0.769290188,4.165061397,0.172042448,3.502955217,0,0,0,0
0.044713602,3.343326354,0,0,0,0,0.017858851,3.258274747
-0.077354679,3.287030771,0,0,0,0,0,0
0.325945224,3.630052345,0,0,0,0,0,0
0,0,0,0,0,0,0.045933865,3.347191044
-0.062538735,3.291124577,0,0,0.018777604,3.294251748,0,0
-0.060678915,3.36423192,0,0,0,0,0,0
0,0,0.020103416,3.2653835,0,0,0.023140538,3.315719403
0,0,0.041889269,3.334381415,0,0,0,0
0,0,0.330013789,3.600108155,0,0,0,0
0.436572578,3.709686236,0,0,0.067649172,3.534722491,0,0
0,0,-0.061248024,3.338042116,0,0,0,0
0.014630815,3.248051243,0.058334882,3.488891873,0.048994446,3.442932604,0.042564747,3.411295506
0.023686113,3.276730251,0,0,0,0,0,0
0,0,0.278019219,3.492770174,0,0,0,0
0.018390597,3.259958836,0,0,0,0,0,0
0,0,0.058790744,3.491134927,0,0,0.020659211,3.303510127
0,0,0,0,0.062011776,3.506983895,0,0
0,0,0,0,0.03368816,3.308407708,0,0
-0.048562855,3.335387548,0,0,0,0,0,0
0.041600862,3.333468003,0,0,0,0,0,0
0.042374505,3.335918206,0,0,0,0,0,0
0.398602772,3.529859332,0.415199703,3.628375939,0,0,0,0
0.044861204,3.343793822,0,0,0,0,0.281053283,3.50237935
0.042859064,3.33745285,-0.085027073,3.244427707,-0.074987566,3.29382673,-0.064665129,3.284390079
0.040782548,3.330876324,0,0,0,0,0,0
0.048939859,3.35671132,0.032117786,3.35989162,0.01863182,3.260722813,0,0
0.281936071,3.505175225,-0.062869094,3.353455226,0,0,0,0
0,0,0,0,0,0,0.035995892,3.315716519
0,0,0,0,-0.053249937,3.320543103,0,0
0,0,0,0,0,0,0.068935194,3.541050318
0,0,0,0,0.260004365,3.435715383,0,0
0.013141174,3.266517903,0,0,0,0,0,0
0.01291078,3.242603723,0,0,0,0,0,0
-0.063862194,3.329762785,0,0,0,0,0,0
0.267870774,3.513531914,0,0,0,0,0,0
0,0,0,0,0,0,0.042425473,3.336079624
0,0,0,0,0,0,0.453878896,3.80132266
0.262422642,3.4433743,0.686566228,3.974663366,0.839661137,4.111441612,0.276534769,3.556162782
0,0,0.017488116,3.287906867,0,0,0,0
0,0,0,0,0.023187773,3.315951823,0,0
-0.057627228,3.306679798,0,0,0,0,0,0
0.015453563,3.250656965,0.021270866,3.269080931,0.063289471,3.513270745,0.02379663,3.318947679
0.293200323,3.59357866,0,0,0,0,0,0
0.015704579,3.251451956,0.164247992,3.464602882,-0.045042355,3.441171035,0.057099253,3.482812005
0.045716669,3.346503163,0,0,0,0,0,0
0,0,0,0,0.01471306,3.24831172,0.347523164,3.832652769
0.04503644,3.344348812,0,0,0,0,0,0
0,0,0,0,0.042374505,3.335918206,0,0
0.042005447,3.334749363,0,0,0,0,0,0
0,0,-0.059434702,3.343785081,0.050045141,3.360211855,0,0
0,0,0.401812948,3.625685734,0.02427923,3.321322296,0.035567732,3.314360492
0,0,0.039623602,3.327205829,0,0,0.340139838,3.801749964
0,0,-0.064686868,3.28432123,0,0,0.019207755,3.262546856
0.046179425,3.347968757,0,0,0,0,0,0
0,0,0,0,0,0,0.035995892,3.315716519
0,0,0.046088118,3.347679579,0.023699716,3.318470818,0.284078503,3.544439437
0,0,0,0,0.03368816,3.308407708,0,0
0,0,0.042374505,3.335918206,0,0,0,0
0.042916834,3.337635816,0,0,0,0,0,0
-0.055883059,3.31220375,0,0,0.046251991,3.34819858,0,0
0,0,0.012783604,3.242200946,0,0,0.058501999,3.489714168
0.020476133,3.266563933,0,0,0.06362558,3.514924558,0,0
0,0,0.423813299,3.609703523,0,0,0,0
0,0,0.070440143,3.548455365,-0.061773645,3.358845342,0,0
0,0,0,0,0.26460901,3.450298738,0,0
0.031956648,3.302923839,0,0,0,0,0,0
0,0,0.025720062,3.283171966,0,0,0,0
0,0,0.052264396,3.459022269,0,0,0,0
0,0,0,0,0.287283238,3.522110224,0,0
0,0,0.042631109,3.336730896,0,0,0,0
-0.07948539,3.280282603,0,0,0,0,0,0
0,0,0.265433025,3.452908476,0,0,0.283807349,3.511101745
0.042859064,3.33745285,0.018229333,3.291554002,0,0,0.275048933,3.52223981
0.020060601,3.265247904,0,0,0,0,0,0
0.397685005,3.526952675,0.022680835,3.31345745,0.036803532,3.382947663,0,0
0,0,0,0,0.020934685,3.268016212,0,0
0.019073473,3.262121571,0,0,0,0,0,0
0,0,0,0,0,0,-0.076135286,3.248062978
0.39669138,3.523805766,0.339988524,3.793493497,0.046181032,3.347973846,0,0
0.014734964,3.248381092,-0.070363102,3.309173775,0,0,0,0
0,0,0.342900347,3.803637726,0,0,0,0
0,0,0,0,0.273521585,3.478525732,0,0
0,0,0,0,0,0,0.018691811,3.260912813
0,0,0.502200457,3.926463876,0,0,0,0
0,0,0.050670089,3.451177541,0,0,0,0
0,0,0,0,0.491508522,3.579453805,0.474772056,3.66699131
0.043645714,3.339944246,0,0,0,0,0,0
0.028627523,3.342717912,0.017406189,3.287503748,0,0,0,0
0.42695056,3.619639532,-0.047200388,3.473812783,0,0,0,0
0.251971149,3.429730326,0,0,0.057323611,3.483915952,0,0
0,0,0,0,0.030402387,3.298001344,0,0
0.046406397,3.3486876,0.041177913,3.332128481,0,0,0.285328468,3.599431855
-0.085016698,3.219934683,0,0,0,0,0,0
0,0,0,0,0,0,0.037460567,3.320355287
0.042075231,3.334970376,0,0,0,0,0,0
0.418578276,3.636532706,0.039886053,3.398115089,0,0,0,0
0.369061013,3.760642555,0,0,0,0,0.513663122,3.689928509
0,0,0,0,0,0,-0.049656731,3.331923134
0,0,0.063497631,3.514294988,0,0,0,0
0,0,0.057156635,3.483094352,0,0,0.344173375,3.726341813
0,0,0,0,0.029316334,3.346107178,0,0
0,0,0.30657453,3.525873745,0,0,0.446499214,3.803775752
0.006321673,3.221735383,0.019104125,3.262218648,0,0,0,0
0,0,0,0,0.042179766,3.335301449,0,0
0,0,0,0,0.273431209,3.517135714,0,0
0,0,0.024581137,3.322807818,0,0,0,0
0,0,0,0,0.260715437,3.437967417,0,0
0.280854524,3.501749861,0,0,0,0,-0.063531358,3.287980842
0.042030611,3.33482906,0,0,0,0,0,0
0.042327742,3.335770101,0,0,0,0,0,0
0,0,0,0,0,0,0.060663693,3.500350703
0.046406397,3.3486876,0,0,0,0,0,0
0.009165624,3.246956355,0.04550267,3.425751449,0,0,0.030682986,3.352831738
0.064731088,3.520364168,0.0369122,3.383482358,0,0,0,0
0,0,0,0,0.04609643,3.347705903,0,0
0.041781153,3.334039002,0.059261876,3.493453111,0,0,0,0
0,0,0.34324886,3.810836578,0,0,0,0
0,0,0.186080004,3.633978918,0,0,0,0
0.040782548,3.330876324,0.053853958,3.37227475,0,0,0.208580114,3.682737454
0,0,-0.058628324,3.303509228,0,0,0,0
0.273074276,3.508525996,0.060442146,3.499260586,0,0,0,0
0,0,0,0,0.041929613,3.334509188,0,0
0,0,0.01431794,3.247060335,0.021779554,3.270691994,0,0
0,0,0.050593326,3.450799832,0,0,0,0
0.042327742,3.335770101,0,0,0,0,0,0
0.424236341,3.611043337,0,0,0,0,0,0
0.045854487,3.346939646,0,0,0,0,0,0
0,0,0,0,0,0,0.031475873,3.301401178
0,0,0,0,0,0,0.029112988,3.293917691
0,0,0,0,0,0,0.045617878,3.346190284
0,0,0,0,0,0,0.065319589,3.523259867
-0.018759237,3.486008649,0,0,0.64961269,4.154436158,0.433177805,3.844776057
0,0,0,0,0,0,0.0406726,3.330528108
0,0,0,0,0,0,0.049079791,3.357154498
0.018213613,3.259398312,0,0,0.049762001,3.359315124,0,0
0.042780121,3.33720283,0,0,0.475797778,3.879273174,0,0
0,0,0,0,0.046207027,3.348056176,0,0
0,0,0.284930732,3.563826537,0,0,0,0
0.554666329,3.722146841,0.019624588,3.263867006,0.318928084,3.637009758,0,0
0,0,0,0,0.257229967,3.835955511,0,0
0,0,0,0,0,0,0.012363878,3.240871632
0,0,0.043891638,3.340723112,0,0,0,0
0.036701128,3.317950069,0,0,0,0,0,0
0,0,0.028116464,3.340203263,0,0,0.290401103,3.569346898
0.253505791,3.415133766,0,0,0.033392615,3.366164369,0,0
