B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,YN
0,0,2.888381583,0.301029996,2.06069784,0.301029996,3.6405971,0,0,1.711792898,0,1.892094603,0,3.732982197,0,0,3.862294524,0,1.69019608,0,3.862294524,0,3.541818285,3.777144631,0.477121255,0.77815125,0.477121255,4.002094513,Y
0,1.936657335,0.983583301,0.477121255,1.322219295,0.477121255,3.175321872,0,0,0.723003671,0,1.892094603,0,3.395970697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,1.07996266,0,2.167317335,0,3.139879086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,1.99311798,1.711691286,0.698970004,1.662757832,0.698970004,4.063771235,0,0,0,0,0,0,0,0.301029996,3.237808209,1.050980118,0.176091259,1.633468456,0.477121255,4.082312467,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.796472039,0,0,2.201397124,0,3.118691333,0,0,1.205547459,0,1.995635195,0,3.129826745,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.672452026,0,1.954242509,0,3.626694535,0,0,1.576531792,0,1.748188027,0,3.680335513,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.69567455,0,0.176091259,1.505149978,0.477121255,3.729213907,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.641504848,0,0,1.447158031,0,3.831836547,Y
0,0.699160795,0,0,1.944482672,0,2.662948622,0,0,0,0,0,0,0,0.301029996,0,1.733712076,-0.301029996,0.84509804,0,3.396469907,0,0,0,0,0,0,0,Y
0.301029996,1.15455003,2.694390395,0.176091259,1.897627091,0.477121255,3.674718943,0,0,1.419957309,0,1.959041392,0,3.383745137,0,0,1.274605029,0,1.62324929,0,3.414484116,0,0,0,0,0,0,0,Y
0,1.457989612,0,0,2.123851641,0,3.13008747,0,0,1.27729274,0,1.681241237,0,3.407626509,0,1.540075229,0,0,1.954242509,0,3.494317738,0.301029996,1.81160377,2.161037278,0.812913357,0.954242509,1.113943352,4.172496917,Y
0.84509804,2.867851093,0,-0.146128036,2.008600172,0.698970004,4.065062947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.768401759,3.146677922,0.176091259,1.477121255,0.477121255,4.079782788,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.828086756,0,0.301029996,1.806179974,0.301029996,3.275244787,Y
0,1.754328965,0,0,2.187520721,0,3.169302314,0,0,0,0,0,0,0,0,0,3.153012526,0,2.187520721,0,3.153012526,0,0,3.132866542,0,1.698970004,0,3.132866542,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,2.392657021,0,0,2,0.477121255,4.058762116,Y
0,1.308755858,1.849185797,0.84509804,0.698970004,0.84509804,3.812776932,0.301029996,0,3.065064991,0.602059991,0.77815125,0.903089987,3.976184971,0,0,2.268235124,0.903089987,1.342422681,0.903089987,3.841673136,0,1.240954082,1.88694748,0.698970004,0,0.698970004,3.671889031,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.565144385,0,0,2.037426498,0,3.416402733,0.477121255,3.202461735,1.584974351,-0.176091259,2.017033339,0.301029996,3.866778675,Y
0,0,0,0,0,0,0,0.301029996,2.858376573,0,0.176091259,1.361727836,0.477121255,3.435969914,0.301029996,0,3.77815871,0.176091259,2.033423755,0.477121255,3.77815871,0,2.407840237,3.171905876,0.477121255,1.698970004,0.477121255,4.019044333,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.011608885,0,0,1.176091259,0,3.229092829,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.193772609,0,0,2.025305865,0,3.494802604,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.301029996,1.661645681,0,-0.301029996,1.792391689,0,3.193124598,0,3.6787818,0,0,2.068185862,0,3.6787818,0,0,1.803940085,0,1.986771734,0,3.738438536,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.414484116,0,0,1.591064607,0,3.414484116,0,0,0,0,0,0,0,Y
0,2.108604473,0,0,2.195899652,0,3.470332309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.493151673,2.494939866,0.301029996,2.243038049,0.301029996,3.698166673,Y
0.477121255,2.842546525,0,-0.176091259,1.255272505,0.301029996,3.455484726,0,0,2.74419297,0,1.079181246,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0.477121255,0,3.440900569,0,1.792391689,0.477121255,4.100333751,0.602059991,1.799251439,0,-0.124938737,0,0.477121255,3.835731747,0.301029996,0,3.590758749,0.176091259,1.785329835,0.477121255,3.767345243,0.301029996,0,3.447534528,0.397940009,0.903089987,0.698970004,4.083458387,Y
0,0,0.566038609,0,1.740362689,0,2.662948622,0,0,1.131409113,0,1.643452676,0,3.679763559,0,1.720214618,0,0,1.875061263,0,3.741403917,0,0,3.738438536,0,2.075546961,0,3.738438536,Y
0,2.394264468,0,0,2.204119983,0,3.695294464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,2.22109411,0.301029996,2.220108088,0.301029996,3.451543032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,2.784413814,0,-0.176091259,0.301029996,0.301029996,4.126836495,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6787818,0,0,2.136720567,0,3.6787818,0,0,1.579964968,0,1.755874856,0,3.680335513,Y
0,3.044363577,0,0,2.235528447,0,3.044363577,0.301029996,0,1.265266434,-0.301029996,1.995635195,0,3.050596269,0,0,2.255605043,0,1.954242509,0,3.100703083,0,3.274838808,2.142757348,0.602059991,2.004321374,0.602059991,3.782873992,Y
0,0,0,0,0,0,0,0.301029996,1.322481401,1.285235729,0,1.832508913,0.301029996,3.529567004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.408333676,0,0,1.633468456,0,3.408333676,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.696179214,0,0,1.73239376,0,3.696179214,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.521060605,0,0,1.785329835,0,3.596607567,0,0,1.752597146,0,1.892094603,0,3.773786445,Y
0,0,0,0,0,0,0,0,0,2.011184167,0,1.278753601,0,3.654636843,0.301029996,2.216075993,3.494317738,0,1.662757832,0.301029996,3.647079626,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.301029996,3.737845729,2.892094603,0.301029996,1.799340549,0.602059991,3.846845153,0.477121255,1.327246721,1.483365405,-0.176091259,1.255272505,0.301029996,3.519493709,0.301029996,0,3.43085674,-0.301029996,1.995635195,0,3.43085674,Y
0,1.738097292,0,0.477121255,1.973127854,0.477121255,3.672595743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,0,1.755121162,-0.301029996,1.447158031,0,3.408333676,Y
0,0,1.550303873,0,2.017033339,0,3.431117466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,3.054680671,0,0,1.826074803,0,3.355710667,0,1.75290685,1.8431337,0.301029996,1.146128036,0.301029996,4.18614154,0.602059991,1.376293227,3.299026288,0,0,0.602059991,4.40644542,0.602059991,1.808579869,4.100835637,0.096910013,1.447158031,0.698970004,4.314551292,Y
0,0,0,0,0,0,0,0,2.656417654,0,0,0.954242509,0,3.133538908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0.77815125,1.647421532,2.750098798,-0.301029996,1.681241237,0.477121255,3.886390246,0,0,0,0,0,0,0,0.602059991,0,3.402146452,-0.301029996,1.278753601,0.301029996,3.709655704,0,0,3.490800952,0,1.568201724,0,3.490800952,Y
0,2.521298505,0,0.602059991,1.62324929,0.602059991,3.901180772,0,0,1.378242731,0,1.880813592,0,3.407626509,0,0,0,0,0,0,0,0,2.712649702,2.931212421,0.301029996,1,0.301029996,3.613688835,Y
0.301029996,0,2.980130938,-0.301029996,2.11058971,0,3.457252193,0,0,0,0,0,0,0,0,0,1.837920478,0,2.033423755,0,3.695252975,0.301029996,2.08843406,2.46982991,0,2.206825876,0.301029996,3.703883728,Y
0,1.271413482,0,0.301029996,1.908485019,0.301029996,3.267048676,0.602059991,0.936168399,1.532278905,0.096910013,0.954242509,0.698970004,3.878687794,0,1.55052745,1.177445324,0.477121255,0.77815125,0.477121255,3.944453348,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.300540763,0,1.612783857,0,3.414484116,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.39624166,1.471962374,0,1.986771734,0.301029996,3.697271656,Y
0.84509804,1.599469307,1.610242618,-0.146128036,1.230448921,0.698970004,3.91716143,0.301029996,0,1.783541252,0,0,0.301029996,3.426993929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,1.196294645,0,-0.301029996,1.986771734,0,3.115372737,0.477121255,3.004888008,0,-0.477121255,2.103803721,0,3.305918004,Y
0,1.904589829,1.821012946,0.477121255,1.544068044,0.477121255,4.184750338,0,0,0,0,0,0,0,0,0,3.630133781,0,2.053078443,0,3.630133781,0,0,0,0,0,0,0,Y
0,1.754219962,0,0,2.201397124,0,3.076439257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,1.363378108,0,0,1.69019608,0,3.480649404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,3.473735257,0,0,2.217483944,0,3.473735257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68136802,0,1.431363764,0,3.68136802,Y
0,0,1.617127007,0.301029996,1.301029996,0.301029996,3.508912891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.39624166,1.620482651,0,1.812913357,0.301029996,3.857700567,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.408333676,0,0,1.838849091,0,3.408333676,Y
0,0,0,0,0,0,0,0,0,2.749566274,0,2.053078443,0,3.351626265,0,0,0,0,0,0,0,0,0,1.565520941,0,2.06069784,0,3.398029853,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.247166781,0,1.51851394,0,3.414484116,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.660179353,0,0,2.017033339,0,3.137300608,Y
0,0,0,0,0,0,0,0.477121255,2.93940087,0,-0.477121255,1.633468456,0,3.980793555,0,3.699679276,0,0,2.222716471,0,3.699679276,0,0,0,0,0,0,0,Y
0,0,2.678188589,0.301029996,1.301029996,0.301029996,2.963978618,0,0,0.748557775,0,1.924279286,0,3.139879086,0,0,2.127240386,0.301029996,1.447158031,0.301029996,3.440057256,0,0,2.847803933,0.301029996,1.939519253,0.301029996,3.440909082,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.408333676,0,0,1.146128036,0,3.408333676,Y
0,3.17356616,0,0,2.155336037,0,3.17356616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39624166,0,0,2.26245109,0,3.39624166,Y
0,1.413778589,0,0,2.204119983,0,2.714808585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.696745052,0,0.477121255,2.071882007,0.477121255,3.489136742,0,0,2.191266111,0.301029996,2.214843848,0.301029996,3.470019712,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.766466921,0,0.477121255,1.799340549,0.477121255,3.801032164,Y
0,1.730276065,0,0.477121255,1.880813592,0.477121255,3.747309404,0,0,0,0,0,0,0,0,2.239045233,0,0,1.113943352,0,3.017196484,0.301029996,0,3.369688498,0,0.77815125,0.301029996,3.65501788,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.249922539,0,0,2.235528447,0,3.153012526,0,0,0,0,0,0,0,Y
0,1.256899048,1.326922463,0.477121255,1.579783597,0.477121255,3.746638846,0,0,2.142132979,0,1.477121255,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.056115942,1.337623798,0.301029996,0,0.301029996,3.773786445,Y
0,0,0,0,0,0,0,0,3.552909822,0,0.477121255,1.799340549,0.477121255,3.552909822,0,0,2.69351758,0,1.785329835,0,3.596607567,0.301029996,1.847658499,0,-0.301029996,1.176091259,0,3.1264121,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575635025,0,1.62324929,0,3.715514111,0,0,0,0,0,0,0,Y
0,1.707350656,0,0,1.959041392,0,3.656740663,0,0,0,0,0,0,0,0,1.613857311,3.699679276,0.301029996,0.77815125,0.301029996,3.965748269,0,0,3.990366945,0.301029996,0.477121255,0.301029996,4.158489275,Y
0.602059991,3.655881434,1.789640287,0.176091259,0.698970004,0.77815125,4.212690096,0,0,0,0,0,0,0,0,3.5472547,0,0.301029996,1.832508913,0.301029996,3.848284696,0,0,2.487021483,0,0.301029996,0,3.788051478,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.093560719,0,0.301029996,1.939519253,0.301029996,3.570681974,Y
0,0,0,0,0,0,0,0,1.487469529,1.174273627,0.301029996,0.301029996,0.301029996,3.82989221,0,0,1.397407725,0,1.740362689,0,3.494317738,0.602059991,0,2.918243348,0,1.113943352,0.602059991,4.014456116,Y
0.301029996,3.058472366,1.974058898,0,1.792391689,0.301029996,3.691275284,0,0,1.764689695,0,2.029383778,0,3.645503287,0,0,3.715514111,0,1.908485019,0,3.715514111,0,0,2.08843406,0,2.10720997,0,3.828796749,Y
0,1.288488721,0.96035264,0.301029996,1.491361694,0.301029996,3.392266067,0,0,3.243863772,0,0,0,3.243863772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.680335513,0,0,1.86332286,0,3.680335513,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.219057959,1.940873318,0.301029996,1.278753601,0.301029996,3.773064374,0.301029996,0,1.669471836,-0.301029996,1.556302501,0,3.660697912,Y
0,1.350315635,0,0,1.653212514,0,3.480649404,0,0,0,0,0,0,0,0,3.6787818,0,0,1.986771734,0,3.6787818,0,0,0,0,0,0,0,Y
0,3.163475845,0,0,2.004321374,0,3.163475845,0,0,0,0,0,0,0,0,2.890398048,3.207468316,0.477121255,1.431363764,0.477121255,3.590112888,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.626902714,3.715514111,0,1.832508913,0.301029996,3.97449448,0,0,0,0,0,0,0,Y
0,1.166678131,0,0.301029996,1.73239376,0.301029996,3.267048676,0,0,0,0,0,0,0,0,0,1.794108662,0,1.799340549,0,3.862294524,0,0,0,0,0,0,0,Y
0,1.33389265,0,0.301029996,1.944482672,0.301029996,3.297680477,0.301029996,1.502337429,3.155354746,0.176091259,1.113943352,0.477121255,3.752708092,0,0,3.587035592,0.301029996,1.255272505,0.301029996,3.587035592,0.301029996,1.306883047,1.761258193,0.176091259,2.08278537,0.477121255,3.645014232,Y
0.477121255,1.589643456,2.875662779,-0.176091259,1.681241237,0.301029996,4.043217184,0,0,1.912529537,0.477121255,1.643452676,0.477121255,3.991899709,0,0,2.892526655,0.602059991,1.414973348,0.602059991,4.223043403,0.301029996,3.245512668,4.081575047,0.176091259,1.544068044,0.477121255,4.140706786,Y
0,2.679267183,2.718395704,0.602059991,1.86332286,0.602059991,3.469784451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.919949295,0,2.1430148,0,3.39707055,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.799589779,0,0.477121255,1.991226076,0.477121255,3.725912729,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.202461735,0,0,2.225309282,0,3.202461735,Y
0.477121255,2.734769694,0,-0.176091259,1.826074803,0.301029996,3.445125214,0.301029996,0,2.6404317,0,1.278753601,0.301029996,3.697550967,0,0,1.442227398,0,1.954242509,0,3.396469907,0,0,3.400110109,0.301029996,1.531478917,0.301029996,3.689814862,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01768135,0,2.033423755,0,3.494802604,0,0,1.374999051,0,1.643452676,0,3.518013851,Y
0,0,0,0,0,0,0,0.301029996,0,3.755293519,-0.301029996,1.963787827,0,3.755293519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9335321,0,0,2.10720997,0,3.673894789,Y
0,0,0,0,0,0,0,0,3.243863772,0,0,0,0,3.243863772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0.477121255,0,3.544277526,0,1.748188027,0.477121255,4.378563564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.507809408,1.820427999,0.698970004,0.903089987,0.698970004,4.162413927,Y
0,0,0,0,0,0,0,0.698970004,0,1.861044698,-0.698970004,2.012837225,0,3.504497374,0.77815125,2.329279291,2.909849047,-0.301029996,0.602059991,0.477121255,3.867339341,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.026370476,1.051152522,0,0.84509804,0.301029996,3.553142693,Y
0,1.527279295,1.958374941,0.602059991,1.903089987,0.602059991,4.095285382,0.301029996,0,1.877923791,0,0.77815125,0.301029996,3.89495713,0,0,1.615467704,0.301029996,1.612783857,0.301029996,3.758482504,0,2.944482672,3.408333676,0.301029996,1.544068044,0.301029996,3.536628183,Y
0,0.555738653,0,0,1.716003344,0,2.662948622,0,0,0,0,0,0,0,0,0,3.39707055,0,2.064457989,0,3.39707055,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,2.531478917,0,0,0.903089987,0,3.133538908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,2.903196158,2.882381107,0.301029996,1.982271233,0.301029996,3.193943321,0,0,2.954830947,0,1.792391689,0,3.431952202,0,0,0,0,0,0,0,0,1.678081611,3.356995562,0.301029996,1.986771734,0.301029996,3.539875606,Y
0,0,0,0,0,0,0,0.477121255,2.80785808,2.74419297,-0.176091259,1.477121255,0.301029996,3.734493683,0,0,0,0,0,0,0,0.698970004,2.139580858,0.89852677,-0.22184875,0.954242509,0.477121255,4.02957599,Y
0,3.510764622,0,0,1.799340549,0,3.510764622,0.301029996,0,1.615348207,0,1.672097858,0.301029996,3.615348207,0.301029996,2.495960281,2.892742613,0,2.033423755,0.301029996,3.64126172,0,3.305918004,3.472835111,0.477121255,2.225309282,0.477121255,3.69837681,Y
0,0,0,0,0,0,0,0.477121255,1.371834913,0,-0.477121255,1.278753601,0,3.454620283,0,0,0,0,0,0,0,0,2.371582276,0,0.602059991,1.897627091,0.602059991,3.890096216,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.318226479,0,0,1.176091259,0,3.017196484,0,1.748943979,0,0.301029996,1.322219295,0.301029996,3.551390485,Y
0,1.409187392,0,0,1.903089987,0,3.409187392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80564699,1.366940991,0.477121255,1.204119983,0.477121255,3.969907358,Y
0,0,1.235624836,0.301029996,1.86332286,0.301029996,3.265008614,0.698970004,0,2.334715385,-0.22184875,1.361727836,0.477121255,3.847189757,0.477121255,0,3.041667879,-0.477121255,1.977723605,0,4.187795915,0,0,1.732258571,0,0,0,3.365727026,Y
0,0,0,0,0,0,0,0,0,3.199347778,0,1.361727836,0,3.676469033,0.301029996,0,3.44667545,-0.301029996,2.071882007,0,3.44667545,0,3.185991487,3.660697912,0.301029996,1.838849091,0.301029996,3.786241616,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.784709731,0,0,1.612783857,0,3.927724531,0,0,0,0,0,0,0,Y
